frame,timestamp_sec,track_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,pixel_speed,stationary_duration,person_in_road,bicycle_in_road,possible_rider
259,8.633,465,car,0.5858,225,334,1065,626,645.0,480.0,360.312,0.0,,,
260,8.667,8,person,0.8557,1035,296,1166,636,1100.5,466.0,33.541,1.833,True,,False
260,8.667,398,car,0.8624,23,272,371,449,197.0,360.5,120.0,0.0,,,
260,8.667,465,car,0.5493,229,338,1050,624,639.5,481.0,167.705,0.0,,,
260,8.667,501,car,0.5933,653,290,929,366,791.0,328.0,,0.0,,,
261,8.7,8,person,0.8573,1036,296,1166,636,1101.0,466.0,15.0,1.867,True,,False
261,8.7,398,car,0.8904,29,271,384,448,206.5,359.5,286.575,0.0,,,
261,8.7,465,car,0.4777,223,331,1075,627,649.0,479.0,291.247,0.0,,,
261,8.7,501,car,0.6572,653,289,930,366,791.5,327.5,21.213,0.033,,,
262,8.733,8,person,0.8732,1033,295,1163,636,1098.0,465.5,91.241,1.9,True,,False
262,8.733,398,car,0.8504,26,270,385,447,205.5,358.5,42.426,0.0,,,
262,8.733,465,car,0.5198,227,324,1096,627,661.5,475.5,389.423,0.0,,,
262,8.733,501,car,0.5638,658,288,923,361,790.5,324.5,94.868,0.067,,,
262,8.733,438,car,0.4994,697,291,893,340,795.0,315.5,85.33,0.0,,,
263,8.767,8,person,0.8762,1035,294,1164,636,1099.5,465.0,47.434,1.933,True,,False
263,8.767,398,car,0.8958,10,270,370,447,190.0,358.5,465.0,0.0,,,
263,8.767,465,car,0.5106,197,291,1148,626,672.5,458.5,607.454,0.0,,,
263,8.767,501,car,0.4742,670,289,922,359,796.0,324.0,165.68,0.0,,,
264,8.8,8,person,0.883,1037,294,1164,636,1100.5,465.0,30.0,1.967,True,,False
264,8.8,398,car,0.8764,13,270,374,446,193.5,358.0,106.066,0.0,,,
264,8.8,465,car,0.5413,197,286,1152,626,674.5,456.0,96.047,0.0,,,
264,8.8,501,car,0.4286,673,288,932,361,802.5,324.5,195.576,0.0,,,
265,8.833,8,person,0.8876,1041,295,1166,635,1103.5,465.0,90.0,2.0,True,,False
265,8.833,398,car,0.8886,8,269,371,446,189.5,357.5,120.934,0.0,,,
265,8.833,465,car,0.4437,215,297,1137,625,676.0,461.0,156.605,0.0,,,
265,8.833,501,car,0.4844,675,288,939,364,807.0,326.0,142.302,0.0,,,
265,8.833,472,car,0.6097,472,296,744,362,608.0,329.0,258.019,0.0,,,
266,8.867,8,person,0.886,1043,295,1167,635,1105.0,465.0,45.0,2.033,True,,False
266,8.867,300,truck,0.436,0,368,102,562,51.0,465.0,5.27,2.433,,,
266,8.867,398,car,0.913,5,268,369,445,187.0,356.5,80.777,0.0,,,
266,8.867,7,truck,0.4358,300,269,1101,625,700.5,447.0,30.373,0.0,,,
266,8.867,472,car,0.5284,485,303,754,366,619.5,334.5,382.426,0.0,,,
266,8.867,438,car,0.5336,676,289,921,354,798.5,321.5,52.097,0.133,,,
267,8.9,8,person,0.8826,1044,294,1166,635,1105.0,464.5,15.0,2.067,True,,False
267,8.9,300,truck,0.4111,0,367,103,562,51.5,464.5,21.213,2.467,,,
267,8.9,398,car,0.8952,10,267,375,443,192.5,355.0,171.026,0.0,,,
267,8.9,7,truck,0.5941,296,262,1107,625,701.5,443.5,109.202,0.0,,,
267,8.9,472,car,0.5666,492,308,807,381,649.5,344.5,948.683,0.0,,,
267,8.9,438,car,0.577,687,290,898,347,792.5,318.5,201.246,0.0,,,
267,8.9,399,car,0.5726,437,297,549,336,493.0,316.5,9.22,1.333,,,
268,8.933,8,person,0.8835,1045,294,1165,635,1105.0,464.5,0.0,2.1,True,,False
268,8.933,300,truck,0.5281,8,368,114,562,61.0,465.0,285.394,2.5,,,
268,8.933,398,car,0.8867,18,266,381,439,199.5,352.5,222.991,0.0,,,
268,8.933,465,car,0.4492,206,283,1147,626,676.5,454.5,65.192,0.0,,,
268,8.933,7,truck,0.4938,295,261,1105,624,700.0,442.5,54.083,0.033,,,
268,8.933,472,car,0.6296,505,309,830,384,667.5,346.5,543.323,0.0,,,
268,8.933,438,car,0.5032,686,289,879,340,782.5,314.5,323.11,0.0,,,
268,8.933,511,car,0.5494,2,280,36,373,19.0,326.5,,0.0,,,
268,8.933,399,car,0.6999,439,296,551,336,495.0,316.0,61.847,1.367,,,
269,8.967,8,person,0.8748,1046,293,1166,634,1106.0,463.5,42.426,2.133,True,,False
269,8.967,398,car,0.891,23,266,384,438,203.5,352.0,120.934,0.0,,,
269,8.967,465,car,0.509,228,300,1120,625,674.0,462.5,251.446,0.0,,,
269,8.967,511,car,0.5433,6,279,39,371,22.5,325.0,114.237,0.0,,,
269,8.967,399,car,0.7061,439,296,552,336,495.5,316.0,15.0,1.4,,,
270,9.0,8,person,0.877,1046,292,1165,634,1105.5,463.0,21.213,2.167,True,,False
270,9.0,300,truck,0.4224,0,348,98,561,49.0,454.5,239.178,2.567,,,
270,9.0,398,car,0.9025,24,265,383,435,203.5,350.0,60.0,0.0,,,
270,9.0,465,car,0.5503,254,322,1089,624,671.5,473.0,323.805,0.0,,,
270,9.0,399,car,0.7242,439,295,553,336,496.0,315.5,21.213,1.433,,,
271,9.033,8,person,0.875,1046,292,1164,634,1105.0,463.0,15.0,2.2,True,,False
271,9.033,300,truck,0.6731,26,333,137,527,81.5,430.0,1221.004,2.6,,,
271,9.033,398,car,0.8812,26,265,383,434,204.5,349.5,33.541,0.0,,,
271,9.033,465,car,0.5642,260,332,1069,623,664.5,477.5,249.65,0.0,,,
271,9.033,472,car,0.5631,490,295,908,394,699.0,344.5,315.634,0.0,,,
271,9.033,399,car,0.6724,440,295,554,335,497.0,315.0,33.541,1.467,,,
272,9.067,8,person,0.8828,1045,291,1162,634,1103.5,462.5,47.434,2.233,True,,False
272,9.067,300,truck,0.824,44,317,166,512,105.0,414.5,844.541,2.633,,,
272,9.067,398,car,0.8602,34,263,388,431,211.0,347.0,208.926,0.0,,,
272,9.067,465,car,0.6002,260,336,1064,623,662.0,479.5,96.047,0.0,,,
272,9.067,472,car,0.5869,504,294,921,397,712.5,345.5,406.11,0.0,,,
272,9.067,399,car,0.6531,442,294,554,334,498.0,314.0,42.426,1.5,,,
272,9.067,530,car,0.5817,1138,281,1275,366,1206.5,323.5,,0.0,,,
273,9.1,8,person,0.8807,1045,291,1162,634,1103.5,462.5,0.0,2.267,True,,False
273,9.1,300,car,0.8644,54,315,188,508,121.0,411.5,488.365,2.667,,,
273,9.1,398,car,0.8531,43,263,392,428,217.5,345.5,200.125,0.0,,,
273,9.1,465,car,0.57,258,334,1069,623,663.5,478.5,54.083,0.0,,,
273,9.1,472,car,0.5017,518,293,922,395,720.0,344.0,229.456,0.0,,,
273,9.1,399,car,0.7269,441,294,553,333,497.0,313.5,33.541,1.533,,,
273,9.1,530,car,0.6452,1130,280,1268,365,1199.0,322.5,226.991,0.0,,,
273,9.1,532,car,0.428,6,277,67,328,36.5,302.5,,0.0,,,
273,9.1,534,truck,0.479,3,366,95,559,49.0,462.5,,0.0,,,
273,9.1,535,car,0.4149,3,363,94,559,48.5,461.0,,0.0,,,
274,9.133,8,person,0.8776,1045,290,1162,633,1103.5,461.5,30.0,2.3,True,,False
274,9.133,300,car,0.7758,58,314,209,515,133.5,414.5,385.649,2.7,,,
274,9.133,398,car,0.5709,49,260,394,424,221.5,342.0,159.452,0.0,,,
274,9.133,465,car,0.5908,256,334,1070,622,663.0,478.0,21.213,0.0,,,
274,9.133,472,car,0.4852,563,297,926,391,744.5,344.0,735.0,0.0,,,
274,9.133,399,car,0.6631,441,294,554,333,497.5,313.5,15.0,1.567,,,
274,9.133,530,car,0.6573,1125,279,1264,365,1194.5,322.0,135.831,0.0,,,
274,9.133,532,car,0.5574,9,275,72,328,40.5,301.5,123.693,0.0,,,
275,9.167,8,person,0.8633,1044,289,1161,632,1102.5,460.5,42.426,2.333,True,,False
275,9.167,300,car,0.8417,66,311,236,516,151.0,413.5,525.856,2.733,,,
275,9.167,398,car,0.4473,80,253,438,420,259.0,336.5,1137.036,0.0,,,
275,9.167,465,car,0.5893,255,332,1075,622,665.0,477.0,67.082,0.0,,,
275,9.167,472,car,0.5516,580,296,937,392,758.5,344.0,420.0,0.0,,,
275,9.167,399,car,0.5161,441,293,552,332,496.5,312.5,42.426,1.6,,,
275,9.167,530,car,0.6575,1123,279,1262,364,1192.5,321.5,61.847,0.0,,,
275,9.167,532,car,0.5675,15,273,75,323,45.0,298.0,171.026,0.0,,,
276,9.2,8,person,0.8867,1044,288,1160,632,1102.0,460.0,21.213,2.367,True,,False
276,9.2,300,car,0.8422,69,310,257,518,163.0,414.0,360.312,0.0,,,
276,9.2,465,car,0.4738,256,332,1076,622,666.0,477.0,30.0,0.0,,,
276,9.2,472,car,0.6525,597,298,938,392,767.5,345.0,271.662,0.0,,,
276,9.2,530,car,0.6366,1121,278,1261,363,1191.0,320.5,54.083,0.0,,,
276,9.2,532,car,0.4171,19,273,78,320,48.5,296.5,114.237,0.0,,,
276,9.2,534,truck,0.425,0,358,90,556,45.0,457.0,68.007,0.1,,,
276,9.2,539,car,0.4812,480,288,702,339,591.0,313.5,,0.0,,,
277,9.233,8,person,0.8779,1045,288,1161,632,1103.0,460.0,30.0,2.4,True,,False
277,9.233,300,car,0.8438,70,311,271,518,170.5,414.5,225.499,0.0,,,
277,9.233,465,car,0.4763,258,334,1075,621,666.5,477.5,21.213,0.0,,,
277,9.233,472,car,0.611,615,297,943,390,779.0,343.5,347.922,0.0,,,
277,9.233,530,car,0.6,1120,278,1263,364,1191.5,321.0,21.213,0.033,,,
277,9.233,532,car,0.4554,23,272,82,318,52.5,295.0,128.16,0.0,,,
277,9.233,534,truck,0.5489,0,362,87,555,43.5,458.5,63.64,0.133,,,
277,9.233,539,car,0.6414,474,289,680,337,577.0,313.0,420.268,0.0,,,
278,9.267,8,person,0.8792,1047,286,1162,631,1104.5,458.5,63.64,2.433,True,,False
278,9.267,300,car,0.8522,67,311,283,518,175.0,414.5,135.0,0.0,,,
278,9.267,465,car,0.5472,255,335,1075,621,665.0,478.0,47.434,0.0,,,
278,9.267,472,car,0.5953,630,294,953,389,791.5,341.5,379.77,0.0,,,
278,9.267,530,car,0.4981,1117,278,1263,364,1190.0,321.0,45.0,0.067,,,
278,9.267,534,truck,0.5315,1,362,92,553,46.5,457.5,94.868,0.167,,,
278,9.267,542,car,0.4776,856,284,1269,437,1062.5,360.5,,0.0,,,
278,9.267,543,car,0.4061,439,293,519,319,479.0,306.0,,0.0,,,
279,9.3,8,person,0.8487,1048,286,1163,631,1105.5,458.5,30.0,2.467,True,,False
279,9.3,300,car,0.8386,66,310,295,518,180.5,414.0,165.68,0.0,,,
279,9.3,465,car,0.5041,250,333,1079,621,664.5,477.0,33.541,0.033,,,
279,9.3,530,car,0.4644,1114,278,1260,363,1187.0,320.5,91.241,0.1,,,
279,9.3,534,truck,0.5519,4,363,95,553,49.5,458.0,91.241,0.2,,,
279,9.3,539,car,0.495,478,288,698,339,588.0,313.5,165.17,0.0,,,
280,9.333,8,person,0.8627,1050,285,1163,631,1106.5,458.0,33.541,2.5,True,,False
280,9.333,300,car,0.8624,65,311,304,516,184.5,413.5,120.934,0.0,,,
280,9.333,465,car,0.5238,246,331,1084,621,665.0,476.0,33.541,0.067,,,
280,9.333,530,car,0.4833,1065,278,1237,373,1151.0,325.5,1090.367,0.133,,,
280,9.333,534,truck,0.5406,5,363,97,552,51.0,457.5,47.434,0.233,,,
280,9.333,438,car,0.6083,677,288,846,333,761.5,310.5,53.444,0.0,,,
281,9.367,8,person,0.9022,1048,284,1162,632,1105.0,458.0,45.0,2.533,True,,False
281,9.367,300,car,0.8644,67,312,311,509,189.0,410.5,162.25,0.0,,,
281,9.367,465,car,0.4873,239,327,1089,621,664.0,474.0,67.082,0.1,,,
281,9.367,530,car,0.6508,1049,279,1224,370,1136.5,324.5,436.033,0.0,,,
281,9.367,534,truck,0.4668,4,361,97,552,50.5,456.5,33.541,0.267,,,
281,9.367,535,car,0.447,5,363,96,553,50.5,458.0,13.521,0.267,,,
281,9.367,438,car,0.7059,675,287,847,334,761.0,310.5,15.0,0.033,,,
281,9.367,399,car,0.5847,453,288,586,334,519.5,311.0,115.244,1.8,,,
282,9.4,8,person,0.9109,1050,287,1163,632,1106.5,459.5,63.64,2.567,True,,False
282,9.4,300,car,0.8408,67,312,317,501,192.0,406.5,150.0,0.0,,,
282,9.4,530,car,0.69,1056,279,1197,347,1126.5,313.0,457.193,0.0,,,
282,9.4,534,truck,0.4897,2,359,97,552,49.5,455.5,42.426,0.3,,,
282,9.4,438,car,0.7287,668,287,852,337,760.0,312.0,54.083,0.067,,,
282,9.4,399,car,0.5931,456,286,594,334,525.0,310.0,167.705,1.833,,,
283,9.433,8,person,0.8765,1052,287,1163,632,1107.5,459.5,30.0,2.6,True,,False
283,9.433,300,car,0.8493,68,312,324,496,196.0,404.0,141.51,0.0,,,
283,9.433,465,car,0.4162,229,328,1082,622,655.5,475.0,128.379,0.167,,,
283,9.433,530,car,0.7138,1044,279,1172,337,1108.0,308.0,574.913,0.0,,,
283,9.433,534,truck,0.483,2,358,96,551,49.0,454.5,33.541,0.333,,,
283,9.433,438,car,0.688,668,286,853,339,760.5,312.5,21.213,0.1,,,
283,9.433,399,car,0.5118,460,286,591,329,525.5,307.5,76.485,1.867,,,
284,9.467,8,person,0.8713,1053,287,1164,631,1108.5,459.0,33.541,2.633,True,,False
284,9.467,300,car,0.8544,62,310,334,498,198.0,404.0,60.0,0.0,,,
284,9.467,465,car,0.4675,223,325,1081,622,652.0,473.5,114.237,0.2,,,
284,9.467,530,car,0.4633,1024,280,1153,335,1088.5,307.5,585.192,0.0,,,
284,9.467,534,truck,0.5347,1,356,97,551,49.0,453.5,30.0,0.367,,,
284,9.467,438,car,0.6674,667,286,854,339,760.5,312.5,0.0,0.133,,,
284,9.467,561,car,0.4552,835,344,1280,492,1057.5,418.0,,0.0,,,
284,9.467,399,car,0.5268,449,285,590,332,519.5,308.5,182.483,1.9,,,
285,9.5,8,person,0.8515,1052,286,1163,631,1107.5,458.5,33.541,2.667,True,,False
285,9.5,300,car,0.6142,57,311,346,504,201.5,407.5,148.492,0.0,,,
285,9.5,534,truck,0.4407,1,357,96,551,48.5,454.0,21.213,0.4,,,
285,9.5,438,car,0.6572,674,286,850,336,762.0,311.0,63.64,0.167,,,
286,9.533,8,person,0.8424,1051,284,1162,629,1106.5,456.5,67.082,2.7,True,,False
286,9.533,300,car,0.7853,66,313,370,510,218.0,411.5,509.338,0.0,,,
286,9.533,438,car,0.6752,674,286,851,336,762.5,311.0,15.0,0.2,,,
286,9.533,7,truck,0.4308,293,258,1102,619,697.5,438.5,7.862,0.633,,,
286,9.533,564,car,0.5714,1137,348,1280,492,1208.5,420.0,,0.0,,,
287,9.567,8,person,0.8391,1052,283,1162,628,1107.0,455.5,33.541,2.733,True,,False
287,9.567,300,car,0.778,65,311,382,513,223.5,412.0,165.68,0.0,,,
287,9.567,534,truck,0.4256,2,358,97,551,49.5,454.5,16.771,0.467,,,
287,9.567,438,car,0.6465,676,286,852,336,764.0,311.0,45.0,0.233,,,
287,9.567,561,car,0.497,787,318,1280,495,1033.5,406.5,266.13,0.0,,,
288,9.6,8,person,0.868,1053,285,1162,629,1107.5,457.0,47.434,2.767,True,,False
288,9.6,300,car,0.7048,55,311,377,514,216.0,412.5,225.499,0.0,,,
288,9.6,534,truck,0.4393,0,357,96,551,48.0,454.0,47.434,0.5,,,
288,9.6,438,car,0.5733,678,286,849,335,763.5,310.5,21.213,0.267,,,
288,9.6,542,car,0.6268,783,280,1280,481,1031.5,380.5,110.675,0.0,,,
289,9.633,8,person,0.8729,1052,286,1161,630,1106.5,458.0,42.426,2.8,True,,False
289,9.633,300,car,0.6552,67,312,391,515,229.0,413.5,391.152,0.0,,,
289,9.633,534,truck,0.5117,1,356,96,549,48.5,452.5,47.434,0.533,,,
289,9.633,542,car,0.7176,776,279,1280,495,1028.0,387.0,221.472,0.0,,,
290,9.667,8,person,0.8826,1052,287,1161,630,1106.5,458.5,15.0,2.833,True,,False
290,9.667,300,car,0.4891,80,314,403,515,241.5,414.5,376.198,0.0,,,
290,9.667,534,truck,0.5996,3,357,99,549,51.0,453.0,76.485,0.567,,,
290,9.667,542,car,0.8735,789,284,1280,497,1034.5,390.5,221.472,0.0,,,
290,9.667,465,car,0.4287,221,331,1059,620,640.0,475.5,60.828,0.4,,,
290,9.667,587,car,0.432,67,239,667,516,367.0,377.5,,0.0,,,
290,9.667,472,car,0.5578,654,283,948,377,801.0,330.0,37.291,0.0,,,
291,9.7,8,person,0.8807,1052,288,1160,629,1106.0,458.5,15.0,2.867,True,,False
291,9.7,300,car,0.5032,95,314,417,514,256.0,414.0,435.259,0.0,,,
291,9.7,534,truck,0.5344,1,358,96,549,48.5,453.5,76.485,0.6,,,
291,9.7,542,car,0.8989,807,288,1280,494,1043.5,391.0,270.416,0.0,,,
291,9.7,586,car,0.4262,0,356,100,550,50.0,453.0,,0.0,,,
291,9.7,587,car,0.4634,95,239,693,515,394.0,377.0,810.139,0.0,,,
291,9.7,588,car,0.4414,108,259,258,357,183.0,308.0,,0.0,,,
291,9.7,593,car,0.418,851,296,1272,436,1061.5,366.0,,0.0,,,
291,9.7,472,car,0.5719,668,282,929,365,798.5,323.5,208.926,0.0,,,
291,9.7,438,car,0.488,695,283,883,334,789.0,308.5,255.783,0.367,,,
292,9.733,8,person,0.8568,1053,290,1161,629,1107.0,459.5,42.426,2.9,True,,False
292,9.733,300,car,0.4428,134,314,462,515,298.0,414.5,1260.089,0.0,,,
292,9.733,534,truck,0.5038,3,358,100,549,51.5,453.5,90.0,0.633,,,
292,9.733,465,car,0.4342,218,333,1061,621,639.5,477.0,23.717,0.467,,,
292,9.733,587,car,0.4113,117,242,709,515,413.0,378.5,571.774,0.0,,,
292,9.733,588,car,0.6177,116,260,261,356,188.5,308.0,165.0,0.0,,,
292,9.733,593,car,0.9018,803,292,1280,469,1041.5,380.5,741.097,0.0,,,
292,9.733,472,car,0.5292,686,282,903,348,794.5,315.0,281.824,0.0,,,
293,9.767,8,person,0.8501,1054,291,1160,629,1107.0,460.0,15.0,2.933,True,,False
293,9.767,300,car,0.4681,143,267,508,490,325.5,378.5,1359.053,0.0,,,
293,9.767,465,car,0.4125,211,333,1061,622,636.0,477.5,106.066,0.5,,,
293,9.767,587,car,0.5113,161,241,700,488,430.5,364.5,672.328,0.0,,,
293,9.767,588,car,0.6364,116,261,261,356,188.5,308.5,15.0,0.0,,,
293,9.767,601,car,0.5373,396,254,670,342,533.0,298.0,,0.0,,,
293,9.767,501,car,0.5375,677,255,1013,351,845.0,303.0,47.591,0.0,,,
293,9.767,542,car,0.9291,828,292,1280,486,1054.0,389.0,160.332,0.0,,,
294,9.8,8,person,0.8443,1053,292,1159,629,1106.0,460.5,33.541,2.967,True,,False
294,9.8,300,car,0.4924,152,249,524,479,338.0,364.0,574.326,0.0,,,
294,9.8,534,truck,0.4461,4,357,102,548,53.0,452.5,27.042,0.7,,,
294,9.8,465,car,0.4995,229,331,1078,619,653.5,475.0,530.33,0.533,,,
294,9.8,587,car,0.4343,176,241,690,477,433.0,359.0,181.246,0.0,,,
294,9.8,588,car,0.8257,133,262,244,335,188.5,298.5,300.0,0.0,,,
294,9.8,601,car,0.6465,395,254,673,343,534.0,298.5,33.541,0.033,,,
294,9.8,542,car,0.9097,838,292,1280,483,1059.0,387.5,156.605,0.0,,,
294,9.8,503,car,0.4104,842,282,925,328,883.5,305.0,,0.0,,,
294,9.8,438,car,0.41,708,282,926,338,817.0,310.0,280.401,0.467,,,
295,9.833,8,person,0.8551,1052,284,1160,628,1106.0,456.0,135.0,3.0,True,,False
295,9.833,300,car,0.5444,166,241,533,472,349.5,356.5,411.886,0.0,,,
295,9.833,465,car,0.4186,229,326,1091,619,660.0,472.5,208.926,0.567,,,
295,9.833,588,car,0.8331,139,262,239,328,189.0,295.0,106.066,0.0,,,
295,9.833,601,car,0.4644,409,255,685,343,547.0,299.0,390.288,0.0,,,
295,9.833,542,car,0.9092,844,292,1280,482,1062.0,387.0,91.241,0.0,,,
295,9.833,472,car,0.4672,682,281,908,348,795.0,314.5,7.071,0.0,,,
296,9.867,8,person,0.8607,1051,282,1159,627,1105.0,454.5,54.083,3.033,True,,False
296,9.867,300,car,0.4192,183,237,534,460,358.5,348.5,361.248,0.0,,,
296,9.867,465,car,0.4175,233,328,1090,619,661.5,473.5,54.083,0.6,,,
296,9.867,588,car,0.8567,139,262,238,326,188.5,294.0,33.541,0.0,,,
296,9.867,601,car,0.6152,409,253,690,342,549.5,297.5,87.464,0.0,,,
296,9.867,542,car,0.8518,849,291,1280,479,1064.5,385.0,96.047,0.0,,,
296,9.867,472,car,0.4603,679,282,893,342,786.0,312.0,280.223,0.0,,,
296,9.867,534,truck,0.4595,3,355,103,548,53.0,451.5,15.0,0.767,,,
297,9.9,8,person,0.8657,1051,281,1160,627,1105.5,454.0,21.213,3.067,True,,False
297,9.9,300,car,0.4852,207,234,524,437,365.5,335.5,442.945,0.0,,,
297,9.9,588,car,0.8571,142,262,240,325,191.0,293.5,76.485,0.0,,,
297,9.9,601,car,0.685,408,250,699,342,553.5,296.0,128.16,0.0,,,
297,9.9,542,car,0.6121,843,290,1280,478,1061.5,384.0,94.868,0.0,,,
297,9.9,472,car,0.5055,654,282,828,330,741.0,306.0,1361.947,0.0,,,
297,9.9,534,truck,0.5726,2,354,103,547,52.5,450.5,33.541,0.8,,,
298,9.933,8,person,0.8804,1051,283,1159,628,1105.0,455.5,47.434,3.1,True,,False
298,9.933,588,car,0.7184,146,262,245,324,195.5,293.0,135.831,0.0,,,
298,9.933,601,car,0.5814,414,249,710,342,562.0,295.5,255.441,0.0,,,
298,9.933,542,car,0.5716,847,289,1280,481,1063.5,385.0,67.082,0.0,,,
298,9.933,472,car,0.5264,636,283,799,327,717.5,305.0,705.638,0.0,,,
298,9.933,534,truck,0.5672,2,353,104,547,53.0,450.0,21.213,0.833,,,
298,9.933,438,car,0.603,735,282,927,330,831.0,306.0,109.202,0.6,,,
299,9.967,8,person,0.8863,1051,283,1159,629,1105.0,456.0,15.0,3.133,True,,False
299,9.967,588,car,0.5974,149,262,249,322,199.0,292.0,109.202,0.0,,,
299,9.967,472,car,0.5811,624,283,784,326,704.0,304.5,405.278,0.0,,,
299,9.967,534,truck,0.4179,0,347,105,548,52.5,447.5,76.485,0.867,,,
299,9.967,438,car,0.6461,725,282,908,329,816.5,305.5,435.259,0.633,,,
300,10.0,8,person,0.8853,1051,282,1160,629,1105.5,455.5,21.213,3.167,True,,False
300,10.0,300,car,0.4408,242,234,508,406,375.0,320.0,181.797,0.0,,,
300,10.0,601,car,0.4863,407,250,657,326,532.0,288.0,463.849,0.0,,,
300,10.0,534,truck,0.5277,0,345,105,548,52.5,446.5,30.0,0.9,,,
300,10.0,438,car,0.5758,709,282,881,328,795.0,305.0,645.174,0.667,,,
301,10.033,8,person,0.8944,1052,282,1160,629,1106.0,455.5,15.0,3.2,True,,False
301,10.033,300,car,0.4552,244,234,509,407,376.5,320.5,47.434,0.0,,,
301,10.033,601,car,0.5486,423,249,716,337,569.5,293.0,1134.956,0.0,,,
301,10.033,534,truck,0.5182,0,341,106,548,53.0,444.5,61.847,0.933,,,
301,10.033,438,car,0.4875,700,282,878,329,789.0,305.5,180.624,0.7,,,
302,10.067,8,person,0.8942,1052,282,1160,629,1106.0,455.5,0.0,3.233,True,,False
302,10.067,534,truck,0.5141,0,337,106,548,53.0,442.5,60.0,0.967,,,
302,10.067,7,truck,0.4281,289,244,1109,617,699.0,430.5,15.261,1.167,,,
302,10.067,438,car,0.5254,685,282,870,330,777.5,306.0,345.326,0.733,,,
302,10.067,588,car,0.5126,174,262,279,324,226.5,293.0,275.182,0.0,,,
303,10.1,8,person,0.8691,1052,280,1160,629,1106.0,454.5,30.0,3.267,True,,False
303,10.1,534,truck,0.535,0,330,107,548,53.5,439.0,106.066,1.0,,,
303,10.1,438,car,0.5706,665,282,841,327,753.0,304.5,736.376,0.0,,,
303,10.1,632,car,0.444,70,287,236,329,153.0,308.0,,0.0,,,
303,10.1,588,car,0.5308,177,262,286,325,231.5,293.5,150.748,0.0,,,
303,10.1,601,car,0.4568,453,247,767,338,610.0,292.5,607.546,0.0,,,
304,10.133,8,person,0.8633,1051,280,1159,629,1105.0,454.5,30.0,3.3,True,,False
304,10.133,534,truck,0.545,0,326,108,547,54.0,436.5,76.485,1.033,,,
304,10.133,564,car,0.5637,1115,290,1280,491,1197.5,390.5,52.474,0.6,,,
304,10.133,588,car,0.4698,179,261,295,325,237.0,293.0,165.68,0.0,,,
304,10.133,587,car,0.5832,467,245,783,379,625.0,312.0,593.007,0.0,,,
305,10.167,8,person,0.8609,1051,280,1159,628,1105.0,454.0,15.0,3.333,True,,False
305,10.167,534,truck,0.553,0,321,108,547,54.0,434.0,75.0,1.067,,,
305,10.167,564,car,0.5935,1117,291,1280,491,1198.5,391.0,33.541,0.633,,,
305,10.167,588,car,0.6411,184,261,306,327,245.0,294.0,241.868,0.0,,,
305,10.167,587,car,0.6673,468,245,801,379,634.5,312.0,285.0,0.0,,,
306,10.2,8,person,0.8688,1051,280,1159,628,1105.0,454.0,0.0,3.367,True,,False
306,10.2,534,truck,0.539,0,317,109,547,54.5,432.0,61.847,1.1,,,
306,10.2,564,car,0.4741,1118,293,1280,492,1199.0,392.5,47.434,0.667,,,
306,10.2,588,car,0.5331,183,261,313,328,248.0,294.5,91.241,0.0,,,
306,10.2,587,car,0.7183,463,246,816,382,639.5,314.0,161.555,0.0,,,
307,10.233,8,person,0.8567,1048,279,1156,628,1102.0,453.5,91.241,3.4,True,,False
307,10.233,564,car,0.5348,1122,298,1280,492,1201.0,395.0,96.047,0.7,,,
307,10.233,588,car,0.4908,180,261,315,329,247.5,295.0,21.213,0.0,,,
307,10.233,587,car,0.7483,458,245,829,383,643.5,314.0,120.0,0.0,,,
308,10.267,8,person,0.8857,1048,278,1157,627,1102.5,452.5,33.541,3.433,True,,False
308,10.267,7,truck,0.4776,293,248,1093,617,693.0,432.5,31.623,1.367,,,
308,10.267,564,car,0.6525,1126,302,1280,492,1203.0,397.0,84.853,0.733,,,
308,10.267,588,car,0.5268,175,261,317,329,246.0,295.0,45.0,0.0,,,
308,10.267,587,car,0.7459,454,246,840,385,647.0,315.5,114.237,0.0,,,
308,10.267,643,car,0.7685,0,308,94,387,47.0,347.5,,0.0,,,
309,10.3,8,person,0.8855,1049,278,1158,627,1103.5,452.5,30.0,3.467,True,,False
309,10.3,564,car,0.6705,1132,311,1280,493,1206.0,402.0,174.929,0.767,,,
309,10.3,588,car,0.5265,164,261,311,329,237.5,295.0,255.0,0.0,,,
309,10.3,587,car,0.7561,455,246,846,383,650.5,314.5,109.202,0.0,,,
309,10.3,643,car,0.8345,0,299,109,393,54.5,346.0,229.456,0.0,,,
309,10.3,534,truck,0.4736,0,339,103,546,51.5,442.5,109.202,1.2,,,
310,10.333,8,person,0.8697,1048,278,1157,627,1102.5,452.5,30.0,3.5,True,,False
310,10.333,588,car,0.4612,157,262,310,329,233.5,295.5,120.934,0.0,,,
310,10.333,587,car,0.7226,455,247,848,380,651.5,313.5,42.426,0.0,,,
310,10.333,643,car,0.823,0,293,122,396,61.0,344.5,200.125,0.0,,,
310,10.333,652,car,0.4603,6,285,165,327,85.5,306.0,,0.0,,,
310,10.333,534,truck,0.5382,1,348,101,547,51.0,447.5,150.748,1.233,,,
311,10.367,8,person,0.8685,1043,278,1153,626,1098.0,452.0,135.831,3.533,True,,False
311,10.367,588,car,0.6247,145,262,297,329,221.0,295.5,375.0,0.0,,,
