frame,timestamp_sec,track_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,pixel_speed,stationary_duration,person_in_road,bicycle_in_road,possible_rider
252,8.4,3,person,0.8699,1533,441,1756,956,1644.5,698.5,47.434,0.133,False,,False
252,8.4,415,car,0.6063,669,450,823,503,746.0,476.5,30.0,0.867,,,
252,8.4,448,car,0.5462,274,416,454,488,364.0,452.0,109.202,0.0,,,
252,8.4,451,truck,0.4932,441,395,1625,940,1033.0,667.5,75.0,0.033,,,
252,8.4,408,car,0.8793,0,411,454,664,227.0,537.5,45.0,0.0,,,
253,8.433,3,person,0.8761,1535,441,1755,956,1645.0,698.5,15.0,0.167,False,,False
253,8.433,308,car,0.5342,259,492,661,687,460.0,589.5,75.932,0.0,,,
253,8.433,451,truck,0.5032,438,395,1625,940,1031.5,667.5,45.0,0.067,,,
253,8.433,408,car,0.8868,0,411,462,664,231.0,537.5,120.0,0.0,,,
254,8.467,3,person,0.8549,1538,442,1755,956,1646.5,699.0,47.434,0.2,False,,False
254,8.467,308,car,0.4068,271,489,659,680,465.0,584.5,212.132,0.0,,,
254,8.467,451,truck,0.446,437,395,1625,941,1031.0,668.0,21.213,0.1,,,
254,8.467,408,car,0.8802,3,411,470,664,236.5,537.5,165.0,0.0,,,
255,8.5,3,person,0.8584,1539,442,1752,956,1645.5,699.0,30.0,0.233,False,,False
255,8.5,451,truck,0.4273,520,389,1742,940,1131.0,664.5,3001.837,0.133,,,
255,8.5,408,car,0.881,6,410,482,668,244.0,539.0,229.456,0.0,,,
255,8.5,483,car,0.4795,792,417,1129,520,960.5,468.5,1131.123,0.0,,,
255,8.5,498,car,0.4057,306,377,873,680,589.5,528.5,,0.0,,,
256,8.533,3,person,0.8637,1541,442,1752,956,1646.5,699.0,30.0,0.267,False,,False
256,8.533,451,truck,0.449,469,389,1686,941,1077.5,665.0,1605.07,0.167,,,
256,8.533,408,car,0.8981,5,410,492,673,248.5,541.5,154.434,0.0,,,
256,8.533,6,car,0.427,353,492,1648,938,1000.5,715.0,39.512,0.0,,,
256,8.533,483,car,0.4566,744,418,1061,514,902.5,466.0,1741.616,0.0,,,
256,8.533,463,car,0.5172,1042,444,1279,508,1160.5,476.0,,0.0,,,
257,8.567,3,person,0.7926,1541,441,1750,956,1645.5,698.5,33.541,0.3,False,,False
257,8.567,408,car,0.8996,9,409,499,673,254.0,541.0,165.68,0.0,,,
258,8.6,3,person,0.8073,1543,442,1750,955,1646.5,698.5,30.0,0.333,False,,False
258,8.6,408,car,0.884,15,409,513,674,264.0,541.5,300.375,0.0,,,
258,8.6,6,car,0.4572,343,500,1618,941,980.5,720.5,311.137,0.0,,,
259,8.633,3,person,0.8266,1545,443,1749,955,1647.0,699.0,21.213,0.367,False,,False
259,8.633,408,car,0.8983,38,408,548,673,293.0,540.5,870.517,0.0,,,
259,8.633,6,car,0.512,341,502,1596,938,968.5,720.0,360.312,0.0,,,
260,8.667,3,person,0.8628,1547,443,1749,955,1648.0,699.0,30.0,0.4,False,,False
260,8.667,408,car,0.8772,40,407,559,673,299.5,540.0,195.576,0.0,,,
260,8.667,6,car,0.5174,346,506,1581,937,963.5,721.5,156.605,0.0,,,
260,8.667,463,car,0.5777,994,438,1348,534,1171.0,486.0,108.75,0.0,,,
261,8.7,3,person,0.8779,1549,442,1749,954,1649.0,698.0,42.426,0.433,False,,False
261,8.7,408,car,0.8936,47,407,575,672,311.0,539.5,345.326,0.0,,,
261,8.7,6,car,0.5304,329,489,1620,941,974.5,715.0,383.308,0.0,,,
261,8.7,463,car,0.6575,988,436,1382,544,1185.0,490.0,436.807,0.0,,,
261,8.7,516,car,0.4994,956,416,1525,544,1240.5,480.0,,0.0,,,
262,8.733,3,person,0.885,1548,442,1746,954,1647.0,698.0,60.0,0.467,False,,False
262,8.733,408,car,0.8521,40,406,574,670,307.0,538.0,128.16,0.0,,,
262,8.733,6,car,0.517,333,482,1644,942,988.5,712.0,429.535,0.0,,,
262,8.733,463,car,0.6196,985,432,1395,546,1190.0,489.0,152.971,0.0,,,
263,8.767,3,person,0.8861,1551,441,1748,954,1649.5,697.5,76.485,0.5,False,,False
263,8.767,408,car,0.892,18,406,553,670,285.5,538.0,645.0,0.0,,,
263,8.767,6,car,0.5001,299,440,1710,940,1004.5,690.0,816.088,0.0,,,
263,8.767,451,truck,0.421,442,389,1656,939,1049.0,664.0,122.218,0.0,,,
264,8.8,3,person,0.8777,1552,441,1747,953,1649.5,697.0,15.0,0.533,False,,False
264,8.8,408,car,0.8836,19,405,560,670,289.5,537.5,120.934,0.0,,,
264,8.8,6,car,0.4966,296,428,1725,939,1010.5,683.5,265.377,0.0,,,
264,8.8,463,car,0.4571,1008,433,1399,545,1203.5,489.0,202.5,0.0,,,
265,8.833,3,person,0.8848,1558,441,1750,953,1654.0,697.0,135.0,0.567,False,,False
265,8.833,408,car,0.8972,13,404,555,669,284.0,536.5,167.705,0.0,,,
265,8.833,6,car,0.4165,340,474,1632,935,986.0,704.5,968.052,0.0,,,
265,8.833,463,car,0.4501,1015,433,1403,547,1209.0,490.0,167.705,0.0,,,
265,8.833,451,truck,0.45,459,399,1643,937,1051.0,668.0,67.082,0.067,,,
266,8.867,3,person,0.8889,1563,441,1751,952,1657.0,696.5,91.241,0.6,False,,False
266,8.867,320,truck,0.4374,1,555,152,843,76.5,699.0,7.12,2.433,,,
266,8.867,408,car,0.9191,9,402,554,668,281.5,535.0,87.464,0.0,,,
266,8.867,6,car,0.4735,356,495,1589,934,972.5,714.5,504.009,0.0,,,
266,8.867,463,car,0.5911,1029,432,1375,537,1202.0,484.5,267.067,0.0,,,
266,8.867,524,car,0.5238,677,457,1183,546,930.0,501.5,,0.0,,,
267,8.9,3,person,0.882,1561,441,1748,952,1654.5,696.5,75.0,0.633,False,,False
267,8.9,320,truck,0.44,0,547,155,843,77.5,695.0,123.693,2.467,,,
267,8.9,408,car,0.8827,17,401,564,665,290.5,533.0,276.586,0.0,,,
267,8.9,463,car,0.551,1046,435,1332,521,1189.0,478.0,436.033,0.0,,,
267,8.9,451,truck,0.5787,457,390,1651,936,1054.0,663.0,87.464,0.133,,,
267,8.9,524,car,0.5827,679,462,1282,569,980.5,515.5,1572.14,0.0,,,
267,8.9,415,car,0.6012,655,446,828,505,741.5,475.5,9.22,1.367,,,
268,8.933,3,person,0.8824,1563,440,1748,952,1655.5,696.0,33.541,0.667,False,,False
268,8.933,320,truck,0.5488,13,551,171,843,92.0,697.0,439.118,2.5,,,
268,8.933,408,car,0.8962,30,400,574,660,302.0,530.0,356.546,0.0,,,
268,8.933,463,car,0.4896,1010,429,1285,507,1147.5,468.0,1280.635,0.0,,,
268,8.933,451,truck,0.532,460,393,1646,936,1053.0,664.5,54.083,0.167,,,
268,8.933,524,car,0.6214,730,463,1301,564,1015.5,513.5,1051.713,0.0,,,
268,8.933,527,car,0.5782,4,419,54,560,29.0,489.5,,0.0,,,
268,8.933,415,car,0.6969,657,445,829,505,743.0,475.0,47.434,1.4,,,
269,8.967,3,person,0.8759,1567,440,1749,951,1658.0,695.5,76.485,0.7,False,,False
269,8.967,320,truck,0.4255,0,550,150,842,75.0,696.0,510.882,2.533,,,
269,8.967,408,car,0.8747,36,399,578,657,307.0,528.0,161.555,0.0,,,
269,8.967,6,car,0.5205,314,427,1700,937,1007.0,682.0,473.973,0.0,,,
269,8.967,527,car,0.4864,9,418,59,558,34.0,488.0,156.605,0.0,,,
269,8.967,415,car,0.6737,658,444,830,504,744.0,474.0,42.426,1.433,,,
270,9.0,3,person,0.8789,1566,439,1747,951,1656.5,695.0,47.434,0.733,False,,False
270,9.0,320,truck,0.4455,0,529,145,841,72.5,685.0,338.415,2.567,,,
270,9.0,408,car,0.9017,36,398,574,653,305.0,525.5,96.047,0.0,,,
270,9.0,6,car,0.5501,352,459,1651,936,1001.5,697.5,493.407,0.0,,,
270,9.0,527,car,0.432,5,429,48,548,26.5,488.5,225.499,0.0,,,
270,9.0,415,car,0.6513,658,443,832,504,745.0,473.5,33.541,1.467,,,
271,9.033,3,person,0.8873,1565,438,1745,950,1655.0,694.0,54.083,0.767,False,,False
271,9.033,320,truck,0.7409,41,501,205,788,123.0,644.5,1942.022,2.6,,,
271,9.033,408,car,0.8601,38,397,573,651,305.5,524.0,47.434,0.0,,,
271,9.033,6,car,0.5676,381,489,1605,935,993.0,712.0,504.232,0.0,,,
271,9.033,415,car,0.605,660,443,832,503,746.0,473.0,33.541,1.5,,,
271,9.033,524,car,0.499,654,442,1471,593,1062.5,517.5,471.699,0.0,,,
272,9.067,3,person,0.8852,1565,437,1744,951,1654.5,694.0,15.0,0.8,False,,False
272,9.067,320,truck,0.8909,68,483,248,766,158.0,624.5,1209.339,2.633,,,
272,9.067,408,car,0.8186,51,395,580,646,315.5,520.5,317.844,0.0,,,
272,9.067,6,car,0.6462,389,499,1592,934,990.5,716.5,154.434,0.0,,,
272,9.067,415,car,0.6133,663,442,831,501,747.0,471.5,54.083,1.533,,,
272,9.067,524,car,0.6027,677,441,1488,595,1082.5,518.0,600.187,0.0,,,
272,9.067,544,car,0.6651,1697,421,1917,553,1807.0,487.0,,0.0,,,
273,9.1,3,person,0.8867,1567,436,1745,950,1656.0,693.0,54.083,0.833,False,,False
273,9.1,320,car,0.8696,84,478,282,760,183.0,619.0,767.936,0.0,,,
273,9.1,408,car,0.8517,62,394,584,642,323.0,518.0,237.171,0.0,,,
273,9.1,6,car,0.6022,392,500,1597,934,994.5,717.0,120.934,0.0,,,
273,9.1,415,car,0.715,662,442,829,500,745.5,471.0,47.434,1.567,,,
273,9.1,538,truck,0.4774,11,549,134,838,72.5,693.5,,0.0,,,
273,9.1,524,car,0.4619,690,439,1475,592,1082.5,515.5,75.0,0.0,,,
273,9.1,544,car,0.6992,1692,420,1905,547,1798.5,483.5,275.772,0.0,,,
273,9.1,550,car,0.4385,7,546,138,839,72.5,692.5,,0.0,,,
273,9.1,551,car,0.4639,3,417,106,490,54.5,453.5,,0.0,,,
274,9.133,3,person,0.8841,1568,435,1744,949,1656.0,692.0,30.0,0.867,False,,False
274,9.133,320,car,0.7809,90,474,318,771,204.0,622.5,638.69,0.0,,,
274,9.133,408,car,0.7437,75,392,588,635,331.5,513.5,288.531,0.0,,,
274,9.133,6,car,0.6239,391,500,1602,933,996.5,716.5,61.847,0.0,,,
274,9.133,415,car,0.6334,662,441,831,500,746.5,470.5,33.541,1.6,,,
274,9.133,524,car,0.5057,752,446,1488,595,1120.0,520.5,1134.956,0.0,,,
274,9.133,544,car,0.6921,1684,418,1899,545,1791.5,481.5,218.403,0.0,,,
274,9.133,551,car,0.527,7,414,115,490,61.0,452.0,200.125,0.0,,,
275,9.167,3,person,0.8553,1565,433,1742,948,1653.5,690.5,87.464,0.9,False,,False
275,9.167,320,car,0.8554,101,470,357,774,229.0,622.0,750.15,0.0,,,
275,9.167,6,car,0.6073,389,497,1607,933,998.0,715.0,63.64,0.0,,,
275,9.167,415,car,0.5219,661,440,829,499,745.0,469.5,54.083,1.633,,,
275,9.167,524,car,0.6045,793,448,1490,593,1141.5,520.5,645.0,0.0,,,
275,9.167,544,car,0.6815,1680,418,1897,545,1788.5,481.5,90.0,0.0,,,
275,9.167,551,car,0.5976,15,411,120,484,67.5,447.5,237.171,0.0,,,
276,9.2,3,person,0.847,1562,431,1739,948,1650.5,689.5,94.868,0.933,False,,False
276,9.2,320,car,0.8549,104,467,387,777,245.5,622.0,495.0,0.0,,,
276,9.2,6,car,0.5073,393,500,1608,932,1000.5,716.0,80.777,0.0,,,
276,9.2,538,truck,0.431,3,538,130,835,66.5,686.5,92.195,0.0,,,
276,9.2,524,car,0.6696,826,447,1487,590,1156.5,518.5,453.982,0.0,,,
276,9.2,544,car,0.6481,1678,418,1896,544,1787.0,481.0,47.434,0.0,,,
276,9.2,551,car,0.4093,21,410,124,480,72.5,445.0,167.705,0.0,,,
276,9.2,556,car,0.4995,710,432,1042,509,876.0,470.5,,0.0,,,
277,9.233,3,person,0.8542,1562,431,1739,947,1650.5,689.0,15.0,0.967,False,,False
277,9.233,320,car,0.851,103,466,409,778,256.0,622.0,315.0,0.0,,,
277,9.233,6,car,0.528,395,504,1607,932,1001.0,718.0,61.847,0.0,,,
277,9.233,538,truck,0.5792,2,544,126,833,64.0,688.5,96.047,0.0,,,
277,9.233,524,car,0.6165,857,445,1491,587,1174.0,516.0,530.33,0.0,,,
277,9.233,544,car,0.6076,1679,418,1897,544,1788.0,481.0,30.0,0.0,,,
277,9.233,551,car,0.4736,26,408,130,478,78.0,443.0,175.57,0.0,,,
277,9.233,556,car,0.616,716,432,1026,505,871.0,468.5,161.555,0.0,,,
278,9.267,3,person,0.8683,1565,429,1742,946,1653.5,687.5,100.623,1.0,False,,False
278,9.267,320,car,0.8678,99,465,426,778,262.5,621.5,195.576,0.0,,,
278,9.267,6,car,0.5777,391,503,1611,932,1001.0,717.5,15.0,0.0,,,
278,9.267,524,car,0.591,890,441,1492,582,1191.0,511.5,527.565,0.0,,,
278,9.267,544,car,0.5821,1675,417,1899,545,1787.0,481.0,30.0,0.033,,,
278,9.267,557,car,0.434,1279,422,1905,657,1592.0,539.5,,0.0,,,
279,9.3,3,person,0.8422,1569,429,1744,946,1656.5,687.5,90.0,1.033,False,,False
279,9.3,320,car,0.8563,98,465,444,777,271.0,621.0,255.441,0.0,,,
279,9.3,6,car,0.5065,379,499,1618,932,998.5,715.5,96.047,0.0,,,
279,9.3,524,car,0.4221,889,438,1501,587,1195.0,512.5,123.693,0.0,,,
279,9.3,544,car,0.4993,1669,417,1894,543,1781.5,480.0,167.705,0.0,,,
279,9.3,538,truck,0.5477,11,545,135,830,73.0,687.5,135.831,0.0,,,
279,9.3,556,car,0.4314,733,431,1055,506,894.0,468.5,345.0,0.0,,,
280,9.333,3,person,0.839,1570,427,1745,947,1657.5,687.0,33.541,1.067,False,,False
280,9.333,320,car,0.874,96,467,459,776,277.5,621.5,195.576,0.0,,,
280,9.333,6,car,0.4948,372,495,1626,932,999.0,713.5,61.847,0.0,,,
280,9.333,538,truck,0.5542,12,544,139,830,75.5,687.0,76.485,0.0,,,
280,9.333,463,car,0.6871,1019,431,1258,498,1138.5,464.5,24.142,0.0,,,
281,9.367,3,person,0.9008,1569,426,1744,948,1656.5,687.0,30.0,1.1,False,,False
281,9.367,320,car,0.8785,103,470,466,758,284.5,614.0,307.774,0.0,,,
281,9.367,6,car,0.4764,358,485,1643,933,1000.5,709.0,142.302,0.0,,,
281,9.367,544,car,0.7208,1600,418,1846,545,1723.0,481.5,877.788,0.0,,,
281,9.367,563,car,0.6907,703,430,897,500,800.0,465.0,,0.0,,,
281,9.367,566,truck,0.5371,0,542,151,829,75.5,685.5,,0.0,,,
281,9.367,538,truck,0.4163,11,542,141,830,76.0,686.0,33.541,0.0,,,
281,9.367,463,car,0.74,1016,431,1265,501,1140.5,466.0,75.0,0.0,,,
282,9.4,3,person,0.9128,1571,429,1744,948,1657.5,688.5,54.083,1.133,False,,False
282,9.4,320,car,0.866,102,468,473,747,287.5,607.5,214.767,0.0,,,
282,9.4,6,car,0.4356,358,484,1653,934,1005.5,709.0,150.0,0.0,,,
282,9.4,544,car,0.6843,1581,418,1812,531,1696.5,474.5,822.268,0.0,,,
282,9.4,563,car,0.6267,689,429,889,502,789.0,465.5,330.341,0.0,,,
282,9.4,566,truck,0.5605,0,539,152,828,76.0,683.5,61.847,0.033,,,
282,9.4,463,car,0.7335,1008,430,1276,507,1142.0,468.5,87.464,0.0,,,
283,9.433,3,person,0.8832,1573,430,1745,948,1659.0,689.0,47.434,1.167,False,,False
283,9.433,320,car,0.879,101,468,484,741,292.5,604.5,174.929,0.0,,,
283,9.433,6,car,0.485,357,484,1656,934,1006.5,709.0,30.0,0.0,,,
283,9.433,544,car,0.7132,1566,419,1764,509,1665.0,464.0,996.117,0.0,,,
283,9.433,563,car,0.5543,685,429,883,500,784.0,464.5,152.971,0.0,,,
283,9.433,463,car,0.6836,1007,430,1278,508,1142.5,469.0,21.213,0.0,,,
284,9.467,3,person,0.8809,1575,430,1745,947,1660.0,688.5,33.541,1.2,False,,False
284,9.467,320,car,0.8806,99,468,497,740,298.0,604.0,165.68,0.0,,,
284,9.467,6,car,0.5006,345,484,1639,933,992.0,708.5,435.259,0.0,,,
284,9.467,544,car,0.5185,1538,420,1732,504,1635.0,462.0,901.998,0.0,,,
284,9.467,563,car,0.5307,669,427,879,503,774.0,465.0,300.375,0.0,,,
284,9.467,463,car,0.6713,1006,430,1280,510,1143.0,470.0,33.541,0.0,,,
284,9.467,579,car,0.4642,1229,519,1920,738,1574.5,628.5,,0.0,,,
284,9.467,538,truck,0.533,9,535,145,827,77.0,681.0,50.99,0.0,,,
285,9.5,3,person,0.8524,1575,429,1745,947,1660.0,688.0,15.0,1.233,False,,False
285,9.5,320,car,0.7551,85,466,518,753,301.5,609.5,195.576,0.0,,,
285,9.5,6,car,0.4802,308,446,1697,933,1002.5,689.5,651.249,0.0,,,
285,9.5,463,car,0.6588,1015,430,1271,504,1143.0,467.0,90.0,0.0,,,
285,9.5,538,truck,0.5213,8,536,145,827,76.5,681.5,21.213,0.033,,,
286,9.533,3,person,0.8497,1575,428,1744,946,1659.5,687.0,33.541,1.267,False,,False
286,9.533,320,car,0.8341,100,469,558,763,329.0,616.0,847.732,0.0,,,
286,9.533,463,car,0.66,1018,430,1273,504,1145.5,467.0,75.0,0.0,,,
286,9.533,451,truck,0.4642,450,386,1648,929,1049.0,657.5,13.437,0.767,,,
286,9.533,586,car,0.6551,1709,524,1920,737,1814.5,630.5,,0.0,,,
287,9.567,3,person,0.8364,1574,430,1743,946,1658.5,688.0,42.426,1.3,False,,False
287,9.567,320,car,0.8138,92,467,570,769,331.0,618.0,84.853,0.0,,,
287,9.567,463,car,0.6333,1021,430,1277,503,1149.0,466.5,106.066,0.0,,,
287,9.567,538,truck,0.4322,6,536,143,826,74.5,681.0,30.923,0.1,,,
287,9.567,591,car,0.4112,100,399,287,536,193.5,467.5,,0.0,,,
287,9.567,579,car,0.5064,1166,484,1920,742,1543.0,613.0,351.07,0.0,,,
288,9.6,3,person,0.8661,1577,430,1744,945,1660.5,687.5,61.847,1.333,False,,False
288,9.6,320,car,0.6846,79,466,566,772,322.5,619.0,256.759,0.0,,,
288,9.6,463,car,0.5698,1022,430,1275,502,1148.5,466.0,21.213,0.0,,,
288,9.6,538,truck,0.44,1,535,138,826,69.5,680.5,150.748,0.133,,,
288,9.6,557,car,0.4907,1139,417,1920,720,1529.5,568.5,206.701,0.0,,,
288,9.6,6,car,0.4156,341,484,1625,932,983.0,708.0,268.794,0.0,,,
288,9.6,513,car,0.4066,1270,426,1398,495,1334.0,460.5,,0.0,,,
289,9.633,3,person,0.8704,1575,429,1742,945,1658.5,687.0,61.847,1.367,False,,False
289,9.633,320,car,0.6494,98,468,587,772,342.5,620.0,600.75,0.0,,,
289,9.633,463,car,0.4029,1028,429,1265,496,1146.5,462.5,120.934,0.0,,,
289,9.633,538,truck,0.4925,0,535,135,825,67.5,680.0,61.847,0.167,,,
289,9.633,557,car,0.6641,1156,419,1920,741,1538.0,580.0,429.01,0.0,,,
289,9.633,6,car,0.4228,329,491,1601,931,965.0,711.0,547.449,0.0,,,
289,9.633,513,car,0.4425,1265,425,1394,495,1329.5,460.0,135.831,0.0,,,
290,9.667,3,person,0.8875,1575,432,1741,945,1658.0,688.5,47.434,1.4,False,,False
290,9.667,320,car,0.546,119,470,606,772,362.5,621.0,600.75,0.0,,,
290,9.667,538,truck,0.6035,6,536,143,824,74.5,680.0,210.0,0.2,,,
290,9.667,557,car,0.9002,1185,428,1920,745,1552.5,586.5,476.707,0.0,,,
290,9.667,597,car,0.4094,9,534,143,826,76.0,680.0,,0.0,,,
290,9.667,516,car,0.5916,893,423,1501,576,1197.0,499.5,49.315,0.967,,,
291,9.7,3,person,0.8806,1576,434,1741,944,1658.5,689.0,21.213,1.433,False,,False
291,9.7,320,car,0.5092,139,471,623,772,381.0,621.5,555.203,0.0,,,
291,9.7,538,truck,0.5681,1,538,137,824,69.0,681.0,167.705,0.0,,,
291,9.7,557,car,0.9079,1213,432,1920,740,1566.5,586.0,420.268,0.0,,,
291,9.7,607,car,0.4948,143,359,1064,773,603.5,566.0,,0.0,,,
291,9.7,609,car,0.4274,1287,446,1903,654,1595.0,550.0,,0.0,,,
291,9.7,610,car,0.4119,175,386,481,537,328.0,461.5,,0.0,,,
291,9.7,516,car,0.5726,934,423,1458,562,1196.0,492.5,212.132,0.0,,,
291,9.7,463,car,0.432,1046,425,1326,501,1186.0,463.0,592.547,0.0,,,
292,9.733,3,person,0.8616,1578,437,1741,943,1659.5,690.0,42.426,1.467,False,,False
292,9.733,320,car,0.4196,159,471,635,771,397.0,621.0,480.234,0.0,,,
292,9.733,538,truck,0.5377,6,537,145,823,75.5,680.0,197.294,0.0,,,
292,9.733,6,car,0.4136,315,498,1601,935,958.0,716.5,89.022,0.0,,,
292,9.733,607,car,0.4193,173,362,1086,773,629.5,567.5,781.297,0.0,,,
292,9.733,609,car,0.9202,1217,439,1920,702,1568.5,570.5,1005.112,0.0,,,
292,9.733,516,car,0.4535,1014,418,1461,531,1237.5,474.5,1357.065,0.0,,,
292,9.733,463,car,0.5492,1020,423,1358,515,1189.0,469.0,201.246,0.0,,,
293,9.767,3,person,0.8531,1578,437,1741,943,1659.5,690.0,0.0,1.5,False,,False
293,9.767,538,truck,0.4388,7,537,147,823,77.0,680.0,45.0,0.0,,,
293,9.767,6,car,0.4328,314,499,1602,935,958.0,717.0,15.0,0.0,,,
293,9.767,607,car,0.4663,252,361,1084,733,668.0,547.0,1308.53,0.0,,,
293,9.767,610,car,0.6035,141,392,420,532,280.5,462.0,712.539,0.0,,,
293,9.767,516,car,0.4998,1005,393,1509,521,1257.0,457.0,786.034,0.0,,,
293,9.767,618,car,0.4597,591,381,1012,513,801.5,447.0,,0.0,,,
293,9.767,557,car,0.9265,1246,438,1920,728,1583.0,583.0,251.558,0.0,,,
294,9.8,3,person,0.8484,1578,439,1740,942,1659.0,690.5,21.213,1.533,False,,False
294,9.8,538,truck,0.5305,8,537,150,823,79.0,680.0,60.0,0.033,,,
294,9.8,6,car,0.5248,345,497,1624,930,984.5,713.5,801.904,0.0,,,
294,9.8,607,car,0.4314,289,359,1086,714,687.5,536.5,664.417,0.0,,,
294,9.8,610,car,0.8207,173,394,383,500,278.0,447.0,456.207,0.0,,,
294,9.8,618,car,0.6254,585,380,1016,515,800.5,447.5,33.541,0.033,,,
294,9.8,557,car,0.907,1260,438,1920,723,1590.0,580.5,222.991,0.0,,,
294,9.8,408,car,0.4586,164,360,862,709,513.0,534.5,274.066,0.0,,,
294,9.8,463,car,0.4877,1031,424,1372,515,1201.5,469.5,187.65,0.0,,,
295,9.833,3,person,0.8611,1576,427,1740,941,1658.0,684.0,197.294,1.567,False,,False
295,9.833,538,truck,0.5523,7,536,151,823,79.0,679.5,15.0,0.067,,,
295,9.833,6,car,0.4595,345,490,1642,929,993.5,709.5,295.466,0.0,,,
295,9.833,610,car,0.8482,184,394,377,492,280.5,443.0,141.51,0.0,,,
295,9.833,618,car,0.4554,610,381,1035,514,822.5,447.5,660.0,0.0,,,
295,9.833,557,car,0.9082,1270,439,1920,720,1595.0,579.5,152.971,0.0,,,
295,9.833,463,car,0.521,1029,424,1367,513,1198.0,468.5,109.202,0.0,,,
296,9.867,3,person,0.8613,1573,422,1739,941,1656.0,681.5,96.047,1.6,False,,False
296,9.867,538,truck,0.5825,7,535,153,822,80.0,678.5,42.426,0.1,,,
296,9.867,6,car,0.5313,350,498,1618,928,984.0,713.0,303.727,0.0,,,
296,9.867,610,car,0.8541,188,393,374,489,281.0,441.0,61.847,0.0,,,
296,9.867,618,car,0.635,609,377,1049,514,829.0,445.5,204.022,0.0,,,
296,9.867,557,car,0.856,1279,437,1920,718,1599.5,577.5,147.733,0.0,,,
296,9.867,408,car,0.5094,227,357,831,694,529.0,525.5,275.363,0.0,,,
296,9.867,463,car,0.4256,1018,424,1348,508,1183.0,466.0,456.207,0.0,,,
297,9.9,3,person,0.863,1574,422,1740,941,1657.0,681.5,30.0,1.633,False,,False
297,9.9,538,truck,0.5936,6,533,153,822,79.5,677.5,33.541,0.133,,,
297,9.9,610,car,0.8481,192,393,376,488,284.0,440.5,91.241,0.0,,,
297,9.9,618,car,0.7213,606,373,1061,515,833.5,444.0,142.302,0.0,,,
297,9.9,557,car,0.6924,1283,436,1920,717,1601.5,576.5,67.082,0.0,,,
297,9.9,408,car,0.566,275,356,808,660,541.5,508.0,645.174,0.0,,,
297,9.9,556,car,0.5309,939,424,1221,490,1080.0,457.0,310.592,0.0,,,
298,9.933,3,person,0.8729,1575,426,1740,942,1657.5,684.0,76.485,1.667,False,,False
298,9.933,538,truck,0.5666,5,532,154,822,79.5,677.0,15.0,0.167,,,
298,9.933,610,car,0.7208,202,393,383,486,292.5,439.5,256.759,0.0,,,
298,9.933,618,car,0.5678,617,373,1074,514,845.5,443.5,360.312,0.0,,,
298,9.933,557,car,0.6304,1290,434,1920,718,1605.0,576.0,106.066,0.0,,,
298,9.933,408,car,0.4075,305,355,802,648,553.5,501.5,409.42,0.0,,,
298,9.933,556,car,0.5595,932,424,1216,491,1074.0,457.5,180.624,0.0,,,
298,9.933,451,truck,0.4414,433,376,1641,928,1037.0,652.0,33.001,1.167,,,
298,9.933,463,car,0.6739,1091,424,1373,498,1232.0,461.0,738.817,0.0,,,
299,9.967,3,person,0.8704,1574,425,1739,943,1656.5,684.0,30.0,1.7,False,,False
299,9.967,538,truck,0.5097,2,524,156,822,79.0,673.0,120.934,0.2,,,
299,9.967,6,car,0.4604,360,494,1633,927,996.5,710.5,127.475,0.0,,,
299,9.967,610,car,0.5897,209,393,389,484,299.0,438.5,197.294,0.0,,,
299,9.967,618,car,0.4124,625,374,1083,513,854.0,443.5,255.0,0.0,,,
299,9.967,557,car,0.4906,1276,432,1920,722,1598.0,577.0,212.132,0.0,,,
299,9.967,556,car,0.6498,925,424,1210,492,1067.5,458.0,195.576,0.0,,,
299,9.967,463,car,0.7295,1091,424,1356,495,1223.5,459.5,258.94,0.0,,,
300,10.0,3,person,0.8753,1575,423,1740,942,1657.5,682.5,54.083,1.733,False,,False
300,10.0,538,truck,0.5132,1,520,156,822,78.5,671.0,61.847,0.233,,,
300,10.0,618,car,0.5212,607,374,990,490,798.5,432.0,1700.368,0.0,,,
300,10.0,408,car,0.4663,343,353,771,613,557.0,483.0,282.423,0.0,,,
300,10.0,463,car,0.499,1066,424,1319,492,1192.5,458.0,931.088,0.0,,,
301,10.033,3,person,0.8797,1576,423,1741,943,1658.5,683.0,33.541,1.767,False,,False
301,10.033,538,truck,0.5216,0,513,158,822,79.0,667.5,106.066,0.267,,,
301,10.033,408,car,0.4246,348,354,773,614,560.5,484.0,109.202,0.0,,,
301,10.033,463,car,0.4315,1046,423,1302,493,1174.0,458.0,555.0,0.0,,,
301,10.033,637,car,0.5111,595,373,1164,510,879.5,441.5,,0.0,,,
302,10.067,3,person,0.893,1577,423,1742,943,1659.5,683.0,30.0,1.8,False,,False
302,10.067,538,truck,0.5152,0,507,159,822,79.5,664.5,91.241,0.3,,,
302,10.067,451,truck,0.4469,439,371,1644,926,1041.5,648.5,42.757,1.3,,,
302,10.067,463,car,0.4848,1028,423,1296,494,1162.0,458.5,360.312,0.0,,,
302,10.067,610,car,0.493,247,394,430,486,338.5,440.0,395.285,0.0,,,
303,10.1,3,person,0.8738,1577,422,1742,944,1659.5,683.0,0.0,1.833,False,,False
303,10.1,538,truck,0.502,0,493,161,822,80.5,657.5,212.132,0.333,,,
303,10.1,6,car,0.4141,312,442,1703,926,1007.5,684.0,215.193,0.0,,,
