frame,timestamp_sec,track_id,class_name,confidence,x1,y1,x2,y2,center_x,center_y,pixel_speed,stationary_duration,person_in_road,bicycle_in_road,possible_rider
34,1.7,1,car,0.8569,280,119,356,162,318.0,140.5,72.801,0.0,,,
34,1.7,2,car,0.8106,615,107,686,147,650.5,127.0,0.0,0.4,,,
34,1.7,4,car,0.6855,595,89,655,124,625.0,106.5,0.0,0.1,,,
34,1.7,5,car,0.5791,271,64,318,95,294.5,79.5,10.0,0.0,,,
34,1.7,6,car,0.5307,683,80,728,120,705.5,100.0,0.0,0.4,,,
34,1.7,7,car,0.3979,170,135,216,172,193.0,153.5,0.0,0.05,,,
34,1.7,8,car,0.7394,214,144,282,189,248.0,166.5,0.0,0.2,,,
34,1.7,9,car,0.3636,642,80,680,108,661.0,94.0,0.0,0.1,,,
34,1.7,14,car,0.934,584,218,731,301,657.5,259.5,310.483,0.0,,,
35,1.75,1,car,0.8388,277,118,352,161,314.5,139.5,72.801,0.0,,,
35,1.75,2,car,0.8084,615,107,686,147,650.5,127.0,0.0,0.45,,,
35,1.75,4,car,0.6898,595,89,655,124,625.0,106.5,0.0,0.15,,,
35,1.75,5,car,0.5735,271,64,318,95,294.5,79.5,0.0,0.05,,,
35,1.75,6,car,0.5433,683,80,728,120,705.5,100.0,0.0,0.45,,,
35,1.75,7,car,0.4111,169,135,216,172,192.5,153.5,10.0,0.0,,,
35,1.75,8,car,0.7434,214,144,282,189,248.0,166.5,0.0,0.25,,,
35,1.75,9,car,0.3637,642,80,680,108,661.0,94.0,0.0,0.15,,,
35,1.75,14,car,0.9294,573,215,716,296,644.5,255.5,272.029,0.0,,,
36,1.8,1,car,0.7753,275,117,347,159,311.0,138.0,76.158,0.0,,,
36,1.8,2,car,0.8119,615,107,686,147,650.5,127.0,0.0,0.5,,,
36,1.8,4,car,0.6863,595,89,655,124,625.0,106.5,0.0,0.2,,,
36,1.8,5,car,0.5641,271,64,318,95,294.5,79.5,0.0,0.1,,,
36,1.8,6,car,0.5372,683,80,728,120,705.5,100.0,0.0,0.5,,,
36,1.8,7,car,0.4307,169,135,217,172,193.0,153.5,10.0,0.0,,,
36,1.8,8,car,0.7314,214,144,282,189,248.0,166.5,0.0,0.3,,,
36,1.8,9,car,0.3673,642,80,680,108,661.0,94.0,0.0,0.2,,,
36,1.8,14,car,0.9023,563,211,703,290,633.0,250.5,250.799,0.0,,,
37,1.85,1,car,0.8107,271,117,343,158,307.0,137.5,80.623,0.0,,,
37,1.85,2,car,0.8096,615,107,686,147,650.5,127.0,0.0,0.55,,,
37,1.85,4,car,0.6748,595,89,655,124,625.0,106.5,0.0,0.25,,,
37,1.85,5,car,0.5742,271,64,318,95,294.5,79.5,0.0,0.15,,,
37,1.85,6,car,0.5387,683,80,728,120,705.5,100.0,0.0,0.55,,,
37,1.85,7,car,0.4079,169,134,218,173,193.5,153.5,10.0,0.0,,,
37,1.85,8,car,0.7029,214,144,282,188,248.0,166.0,10.0,0.0,,,
37,1.85,9,car,0.3886,642,80,680,108,661.0,94.0,0.0,0.25,,,
37,1.85,14,car,0.9063,551,207,692,285,621.5,246.0,246.982,0.0,,,
38,1.9,1,car,0.8641,267,117,339,158,303.0,137.5,80.0,0.0,,,
38,1.9,2,car,0.8118,615,107,686,147,650.5,127.0,0.0,0.6,,,
38,1.9,4,car,0.675,595,89,655,124,625.0,106.5,0.0,0.3,,,
38,1.9,5,car,0.5682,271,64,318,95,294.5,79.5,0.0,0.2,,,
38,1.9,6,car,0.5488,683,79,728,120,705.5,99.5,10.0,0.0,,,
38,1.9,7,car,0.412,169,134,217,172,193.0,153.0,14.142,0.0,,,
38,1.9,8,car,0.6879,214,144,282,188,248.0,166.0,0.0,0.05,,,
38,1.9,9,car,0.3734,642,80,680,108,661.0,94.0,0.0,0.3,,,
38,1.9,14,car,0.9007,542,203,680,280,611.0,241.5,228.473,0.0,,,
39,1.95,1,car,0.849,264,115,336,157,300.0,136.0,67.082,0.0,,,
39,1.95,2,car,0.8072,615,107,686,147,650.5,127.0,0.0,0.65,,,
39,1.95,4,car,0.6735,595,89,655,124,625.0,106.5,0.0,0.35,,,
39,1.95,5,car,0.5668,271,64,318,95,294.5,79.5,0.0,0.25,,,
39,1.95,6,car,0.5409,683,79,728,120,705.5,99.5,0.0,0.05,,,
39,1.95,7,car,0.4292,169,135,217,172,193.0,153.5,10.0,0.0,,,
39,1.95,8,car,0.6774,214,144,282,188,248.0,166.0,0.0,0.1,,,
39,1.95,9,car,0.3768,642,80,680,108,661.0,94.0,0.0,0.35,,,
39,1.95,14,car,0.8756,533,200,668,274,600.5,237.0,228.473,0.0,,,
39,1.95,3,car,0.2984,163,109,199,131,181.0,120.0,38.931,0.0,,,
40,2.0,1,car,0.812,261,115,332,156,296.5,135.5,70.711,0.0,,,
40,2.0,2,car,0.8184,614,107,685,147,649.5,127.0,20.0,0.0,,,
40,2.0,4,car,0.6858,595,89,656,124,625.5,106.5,10.0,0.0,,,
40,2.0,5,car,0.5609,270,63,319,95,294.5,79.0,10.0,0.0,,,
40,2.0,6,car,0.5896,683,80,728,120,705.5,100.0,10.0,0.0,,,
40,2.0,7,car,0.4681,169,135,216,172,192.5,153.5,10.0,0.0,,,
40,2.0,8,car,0.5927,213,143,281,188,247.0,165.5,22.361,0.0,,,
40,2.0,9,car,0.3313,642,80,681,110,661.5,95.0,22.361,0.0,,,
40,2.0,14,car,0.8967,525,197,656,268,590.5,232.5,219.317,0.0,,,
41,2.05,1,car,0.7409,259,115,327,155,293.0,135.0,70.711,0.0,,,
41,2.05,2,car,0.7866,613,107,684,147,648.5,127.0,20.0,0.0,,,
41,2.05,4,car,0.6674,595,89,656,123,625.5,106.0,10.0,0.0,,,
41,2.05,5,car,0.5661,270,63,320,95,295.0,79.0,10.0,0.0,,,
41,2.05,6,car,0.5663,683,80,728,120,705.5,100.0,0.0,0.05,,,
41,2.05,7,car,0.4376,170,135,216,172,193.0,153.5,10.0,0.0,,,
41,2.05,8,car,0.6266,212,143,281,188,246.5,165.5,10.0,0.0,,,
41,2.05,9,car,0.3203,641,81,682,111,661.5,96.0,20.0,0.0,,,
41,2.05,14,car,0.8793,516,194,646,264,581.0,229.0,202.485,0.0,,,
42,2.1,1,car,0.739,256,114,323,154,289.5,134.0,72.801,0.0,,,
42,2.1,2,car,0.7858,613,107,683,147,648.0,127.0,10.0,0.0,,,
42,2.1,4,car,0.6591,595,89,656,123,625.5,106.0,0.0,0.05,,,
42,2.1,5,car,0.5669,270,63,320,95,295.0,79.0,0.0,0.05,,,
42,2.1,6,car,0.5732,683,80,728,120,705.5,100.0,0.0,0.1,,,
42,2.1,7,car,0.4014,169,135,217,172,193.0,153.5,0.0,0.05,,,
42,2.1,8,car,0.6298,212,143,280,188,246.0,165.5,10.0,0.0,,,
42,2.1,9,car,0.3101,641,81,682,111,661.5,96.0,0.0,0.05,,,
42,2.1,14,car,0.9155,506,191,635,261,570.5,226.0,218.403,0.0,,,
43,2.15,1,car,0.7491,253,114,319,153,286.0,133.5,70.711,0.0,,,
43,2.15,2,car,0.7675,613,107,682,147,647.5,127.0,10.0,0.0,,,
43,2.15,4,car,0.6447,595,89,656,123,625.5,106.0,0.0,0.1,,,
43,2.15,5,car,0.564,270,63,320,95,295.0,79.0,0.0,0.1,,,
43,2.15,6,car,0.5538,683,80,728,120,705.5,100.0,0.0,0.15,,,
43,2.15,7,car,0.4339,169,135,218,173,193.5,154.0,14.142,0.0,,,
43,2.15,8,car,0.6437,212,143,280,188,246.0,165.5,0.0,0.05,,,
43,2.15,9,car,0.3073,641,81,682,112,661.5,96.5,10.0,0.0,,,
43,2.15,14,car,0.8799,498,187,625,256,561.5,221.5,201.246,0.0,,,
44,2.2,1,car,0.7732,251,113,315,152,283.0,132.5,63.246,0.0,,,
44,2.2,2,car,0.7852,613,107,682,147,647.5,127.0,0.0,0.05,,,
44,2.2,4,car,0.6563,595,89,656,123,625.5,106.0,0.0,0.15,,,
44,2.2,5,car,0.5624,270,63,320,95,295.0,79.0,0.0,0.15,,,
44,2.2,6,car,0.5795,683,80,728,120,705.5,100.0,0.0,0.2,,,
44,2.2,7,car,0.4239,169,135,217,172,193.0,153.5,14.142,0.0,,,
44,2.2,8,car,0.6864,213,143,280,188,246.5,165.5,10.0,0.0,,,
44,2.2,9,car,0.3043,641,81,682,112,661.5,96.5,0.0,0.05,,,
44,2.2,14,car,0.9004,489,184,615,252,552.0,218.0,202.485,0.0,,,
45,2.25,1,car,0.773,249,113,313,151,281.0,132.0,41.231,0.0,,,
45,2.25,2,car,0.7855,613,107,682,147,647.5,127.0,0.0,0.1,,,
45,2.25,4,car,0.6545,595,89,656,123,625.5,106.0,0.0,0.2,,,
45,2.25,5,car,0.573,270,63,320,95,295.0,79.0,0.0,0.2,,,
45,2.25,6,car,0.5793,683,80,728,120,705.5,100.0,0.0,0.25,,,
45,2.25,7,car,0.386,170,135,216,172,193.0,153.5,0.0,0.05,,,
45,2.25,8,car,0.6976,213,143,280,188,246.5,165.5,0.0,0.05,,,
45,2.25,9,car,0.3079,641,81,682,112,661.5,96.5,0.0,0.1,,,
45,2.25,14,car,0.889,481,182,604,248,542.5,215.0,199.249,0.0,,,
46,2.3,1,car,0.8216,246,113,309,150,277.5,131.5,70.711,0.0,,,
46,2.3,2,car,0.7863,613,107,681,147,647.0,127.0,10.0,0.0,,,
46,2.3,4,car,0.6618,595,89,656,123,625.5,106.0,0.0,0.25,,,
46,2.3,5,car,0.5885,270,63,320,95,295.0,79.0,0.0,0.25,,,
46,2.3,6,car,0.5709,683,80,728,120,705.5,100.0,0.0,0.3,,,
46,2.3,7,car,0.344,169,135,217,172,193.0,153.5,0.0,0.1,,,
46,2.3,8,car,0.689,213,144,280,188,246.5,166.0,10.0,0.0,,,
46,2.3,9,car,0.3298,641,81,682,112,661.5,96.5,0.0,0.15,,,
46,2.3,14,car,0.9046,474,180,594,244,534.0,212.0,180.278,0.0,,,
47,2.35,1,car,0.7921,244,112,306,150,275.0,131.0,50.99,0.0,,,
47,2.35,2,car,0.7909,613,107,681,147,647.0,127.0,0.0,0.05,,,
47,2.35,4,car,0.6612,595,89,656,123,625.5,106.0,0.0,0.3,,,
47,2.35,5,car,0.5963,270,63,320,95,295.0,79.0,0.0,0.3,,,
47,2.35,6,car,0.5745,683,80,728,120,705.5,100.0,0.0,0.35,,,
47,2.35,7,car,0.3482,170,135,216,172,193.0,153.5,0.0,0.15,,,
47,2.35,8,car,0.6066,213,143,280,188,246.5,165.5,10.0,0.0,,,
47,2.35,9,car,0.3257,641,81,682,112,661.5,96.5,0.0,0.2,,,
47,2.35,14,car,0.9043,467,178,585,240,526.0,209.0,170.88,0.0,,,
47,2.35,22,car,0.621,967,368,1018,448,992.5,408.0,,0.0,,,
48,2.4,1,car,0.8191,242,112,304,149,273.0,130.5,41.231,0.0,,,
48,2.4,2,car,0.7906,614,107,682,147,648.0,127.0,20.0,0.0,,,
48,2.4,4,car,0.6598,595,89,656,123,625.5,106.0,0.0,0.35,,,
48,2.4,5,car,0.6066,270,63,320,95,295.0,79.0,0.0,0.35,,,
48,2.4,6,car,0.5764,683,80,728,120,705.5,100.0,0.0,0.4,,,
48,2.4,7,car,0.3729,170,135,216,172,193.0,153.5,0.0,0.2,,,
48,2.4,8,car,0.6464,213,143,280,188,246.5,165.5,0.0,0.05,,,
48,2.4,9,car,0.3216,641,81,682,112,661.5,96.5,0.0,0.25,,,
48,2.4,14,car,0.9037,459,176,575,237,517.0,206.5,186.815,0.0,,,
48,2.4,22,car,0.6846,960,362,1014,445,987.0,403.5,142.127,0.0,,,
49,2.45,1,car,0.8719,239,111,301,148,270.0,129.5,63.246,0.0,,,
49,2.45,2,car,0.7929,614,107,682,147,648.0,127.0,0.0,0.05,,,
49,2.45,4,car,0.6568,595,89,656,123,625.5,106.0,0.0,0.4,,,
49,2.45,5,car,0.5986,270,63,320,95,295.0,79.0,0.0,0.4,,,
49,2.45,6,car,0.579,683,80,727,120,705.0,100.0,10.0,0.0,,,
49,2.45,7,car,0.3878,170,136,216,172,193.0,154.0,10.0,0.0,,,
49,2.45,8,car,0.5757,212,143,280,188,246.0,165.5,10.0,0.0,,,
49,2.45,9,car,0.319,642,81,681,112,661.5,96.5,0.0,0.3,,,
49,2.45,14,car,0.9027,452,173,566,233,509.0,203.0,174.642,0.0,,,
49,2.45,22,car,0.6388,948,354,1011,450,979.5,402.0,152.971,0.0,,,
50,2.5,1,car,0.8392,236,110,297,147,266.5,128.5,72.801,0.0,,,
50,2.5,2,car,0.7931,614,107,681,147,647.5,127.0,10.0,0.0,,,
50,2.5,4,car,0.6636,595,89,656,123,625.5,106.0,0.0,0.45,,,
50,2.5,5,car,0.5953,270,63,320,95,295.0,79.0,0.0,0.45,,,
50,2.5,6,car,0.5778,683,80,727,120,705.0,100.0,0.0,0.05,,,
50,2.5,7,car,0.4119,170,136,216,172,193.0,154.0,0.0,0.05,,,
50,2.5,8,car,0.6224,212,142,280,188,246.0,165.0,10.0,0.0,,,
50,2.5,9,car,0.3281,642,81,681,112,661.5,96.5,0.0,0.35,,,
50,2.5,14,car,0.8854,446,172,557,229,501.5,200.5,158.114,0.0,,,
50,2.5,22,car,0.728,939,347,1005,445,972.0,396.0,192.094,0.0,,,
51,2.55,1,car,0.7966,234,110,294,147,264.0,128.5,50.0,0.0,,,
51,2.55,2,car,0.7892,614,107,681,147,647.5,127.0,0.0,0.05,,,
51,2.55,4,car,0.662,595,89,656,123,625.5,106.0,0.0,0.5,,,
51,2.55,5,car,0.5871,270,63,320,95,295.0,79.0,0.0,0.5,,,
51,2.55,6,car,0.5663,683,80,727,120,705.0,100.0,0.0,0.1,,,
51,2.55,7,car,0.4109,170,136,216,172,193.0,154.0,0.0,0.1,,,
51,2.55,8,car,0.5633,213,142,280,188,246.5,165.0,10.0,0.0,,,
51,2.55,9,car,0.329,642,81,681,112,661.5,96.5,0.0,0.4,,,
51,2.55,14,car,0.9039,438,169,549,227,493.5,198.0,167.631,0.0,,,
51,2.55,22,car,0.7268,926,339,1003,450,964.5,394.5,152.971,0.0,,,
52,2.6,1,car,0.8568,232,110,291,146,261.5,128.0,50.99,0.0,,,
52,2.6,2,car,0.7895,614,107,681,147,647.5,127.0,0.0,0.1,,,
52,2.6,4,car,0.6709,595,89,656,123,625.5,106.0,0.0,0.55,,,
52,2.6,5,car,0.5693,270,63,319,95,294.5,79.0,10.0,0.0,,,
52,2.6,6,car,0.5734,683,80,728,120,705.5,100.0,10.0,0.0,,,
52,2.6,7,car,0.3967,170,135,216,172,193.0,153.5,10.0,0.0,,,
52,2.6,8,car,0.6097,213,142,280,188,246.5,165.0,0.0,0.05,,,
52,2.6,9,car,0.3366,642,81,681,112,661.5,96.5,0.0,0.45,,,
52,2.6,14,car,0.8919,432,168,540,224,486.0,196.0,155.242,0.0,,,
52,2.6,22,car,0.731,916,334,998,448,957.0,391.0,165.529,0.0,,,
53,2.65,1,car,0.8203,230,110,288,146,259.0,128.0,50.0,0.0,,,
53,2.65,2,car,0.7892,614,107,681,147,647.5,127.0,0.0,0.15,,,
53,2.65,4,car,0.6689,595,89,656,123,625.5,106.0,0.0,0.6,,,
53,2.65,5,car,0.577,270,63,319,95,294.5,79.0,0.0,0.05,,,
53,2.65,6,car,0.5773,683,80,727,120,705.0,100.0,10.0,0.0,,,
53,2.65,7,car,0.3763,170,136,216,172,193.0,154.0,10.0,0.0,,,
53,2.65,8,car,0.5492,213,142,281,188,247.0,165.0,10.0,0.0,,,
53,2.65,9,car,0.3318,642,81,681,112,661.5,96.5,0.0,0.5,,,
53,2.65,14,car,0.8919,425,166,531,221,478.0,193.5,167.631,0.0,,,
53,2.65,22,car,0.7812,905,327,993,444,949.0,385.5,194.165,0.0,,,
54,2.7,1,car,0.8583,228,110,285,145,256.5,127.5,50.99,0.0,,,
54,2.7,2,car,0.7876,614,107,681,147,647.5,127.0,0.0,0.2,,,
54,2.7,4,car,0.6677,595,89,656,123,625.5,106.0,0.0,0.65,,,
54,2.7,5,car,0.5686,270,63,319,95,294.5,79.0,0.0,0.1,,,
54,2.7,6,car,0.5819,683,80,727,120,705.0,100.0,0.0,0.05,,,
54,2.7,7,car,0.3675,170,136,216,172,193.0,154.0,0.0,0.05,,,
54,2.7,8,car,0.4988,213,143,281,188,247.0,165.5,10.0,0.0,,,
54,2.7,9,car,0.3274,642,81,681,112,661.5,96.5,0.0,0.55,,,
54,2.7,14,car,0.8573,420,166,522,218,471.0,192.0,143.178,0.0,,,
54,2.7,22,car,0.7973,894,320,987,438,940.5,379.0,214.009,0.0,,,
55,2.75,1,car,0.8789,227,109,282,143,254.5,126.0,50.0,0.0,,,
55,2.75,2,car,0.7898,614,107,681,147,647.5,127.0,0.0,0.25,,,
55,2.75,4,car,0.6675,595,89,656,123,625.5,106.0,0.0,0.7,,,
55,2.75,5,car,0.5589,270,63,319,95,294.5,79.0,0.0,0.15,,,
55,2.75,6,car,0.5805,683,80,727,120,705.0,100.0,0.0,0.1,,,
55,2.75,7,car,0.3785,170,136,216,172,193.0,154.0,0.0,0.1,,,
55,2.75,8,car,0.4952,214,144,280,188,247.0,166.0,10.0,0.0,,,
55,2.75,9,car,0.3266,642,81,681,112,661.5,96.5,0.0,0.6,,,
55,2.75,14,car,0.895,413,164,515,216,464.0,190.0,145.602,0.0,,,
55,2.75,22,car,0.8303,877,312,976,431,926.5,371.5,317.648,0.0,,,
56,2.8,1,car,0.8276,225,109,279,142,252.0,125.5,50.99,0.0,,,
56,2.8,2,car,0.7898,614,107,681,147,647.5,127.0,0.0,0.3,,,
56,2.8,4,car,0.6733,595,89,656,123,625.5,106.0,0.0,0.75,,,
56,2.8,5,car,0.5514,270,63,319,95,294.5,79.0,0.0,0.2,,,
56,2.8,6,car,0.5793,683,80,727,120,705.0,100.0,0.0,0.15,,,
56,2.8,7,car,0.3498,170,136,216,172,193.0,154.0,0.0,0.15,,,
56,2.8,8,car,0.4792,215,145,279,188,247.0,166.5,10.0,0.0,,,
56,2.8,9,car,0.3273,642,81,681,112,661.5,96.5,0.0,0.65,,,
56,2.8,14,car,0.8831,406,163,506,213,456.0,188.0,164.924,0.0,,,
56,2.8,22,car,0.7906,860,305,964,423,912.0,364.0,326.497,0.0,,,
57,2.85,1,car,0.8282,223,109,276,142,249.5,125.5,50.0,0.0,,,
57,2.85,2,car,0.7879,614,107,681,147,647.5,127.0,0.0,0.35,,,
57,2.85,4,car,0.6766,595,89,656,123,625.5,106.0,0.0,0.8,,,
57,2.85,5,car,0.575,270,63,319,95,294.5,79.0,0.0,0.25,,,
57,2.85,6,car,0.5818,683,80,728,120,705.5,100.0,10.0,0.0,,,
57,2.85,7,car,0.3603,170,136,216,172,193.0,154.0,0.0,0.2,,,
57,2.85,8,car,0.5213,215,144,282,189,248.5,166.5,30.0,0.0,,,
57,2.85,9,car,0.3274,642,81,681,112,661.5,96.5,0.0,0.7,,,
57,2.85,14,car,0.9074,400,160,500,210,450.0,185.0,134.164,0.0,,,
57,2.85,22,car,0.8424,845,299,952,414,898.5,356.5,308.869,0.0,,,
58,2.9,1,car,0.8514,221,109,273,141,247.0,125.0,50.99,0.0,,,
58,2.9,2,car,0.7901,614,107,681,147,647.5,127.0,0.0,0.4,,,
58,2.9,4,car,0.6767,595,89,656,123,625.5,106.0,0.0,0.85,,,
58,2.9,5,car,0.548,270,63,319,95,294.5,79.0,0.0,0.3,,,
58,2.9,6,car,0.5859,683,80,727,120,705.0,100.0,10.0,0.0,,,
58,2.9,7,car,0.3276,170,135,217,172,193.5,153.5,14.142,0.0,,,
58,2.9,8,car,0.5618,214,143,282,188,248.0,165.5,22.361,0.0,,,
58,2.9,9,car,0.3238,642,81,681,112,661.5,96.5,0.0,0.75,,,
58,2.9,14,car,0.8766,393,157,493,208,443.0,182.5,148.661,0.0,,,
58,2.9,22,car,0.8858,828,292,940,407,884.0,349.5,322.025,0.0,,,
59,2.95,1,car,0.8096,218,108,270,141,244.0,124.5,60.828,0.0,,,
59,2.95,2,car,0.7879,614,107,681,147,647.5,127.0,0.0,0.45,,,
59,2.95,4,car,0.6792,595,89,656,123,625.5,106.0,0.0,0.9,,,
59,2.95,5,car,0.5553,270,63,319,95,294.5,79.0,0.0,0.35,,,
59,2.95,6,car,0.5871,683,80,727,120,705.0,100.0,0.0,0.05,,,
59,2.95,7,car,0.3418,170,135,218,173,194.0,154.0,14.142,0.0,,,
59,2.95,8,car,0.5489,214,143,281,188,247.5,165.5,10.0,0.0,,,
59,2.95,9,car,0.3268,642,81,681,112,661.5,96.5,0.0,0.8,,,
59,2.95,14,car,0.8956,387,155,487,206,437.0,180.5,126.491,0.0,,,
59,2.95,22,car,0.8797,812,287,927,399,869.5,343.0,317.805,0.0,,,
60,3.0,1,car,0.8328,216,108,268,141,242.0,124.5,40.0,0.0,,,
60,3.0,2,car,0.7196,613,107,679,147,646.0,127.0,30.0,0.0,,,
60,3.0,4,car,0.6769,594,89,654,124,624.0,106.5,31.623,0.0,,,
60,3.0,5,car,0.5367,271,63,319,94,295.0,78.5,14.142,0.0,,,
60,3.0,6,car,0.5248,683,80,727,120,705.0,100.0,0.0,0.1,,,
60,3.0,7,car,0.3537,169,135,217,172,193.0,153.5,22.361,0.0,,,
60,3.0,8,car,0.6148,214,143,282,189,248.0,166.0,14.142,0.0,,,
60,3.0,9,car,0.4119,643,80,680,109,661.5,94.5,40.0,0.0,,,
60,3.0,14,car,0.8918,382,153,480,203,431.0,178.0,130.0,0.0,,,
60,3.0,22,car,0.8435,796,280,916,392,856.0,336.0,304.138,0.0,,,
61,3.05,1,car,0.8717,214,108,265,140,239.5,124.0,50.99,0.0,,,
61,3.05,2,car,0.7128,612,107,678,147,645.0,127.0,20.0,0.0,,,
61,3.05,4,car,0.6645,593,89,654,124,623.5,106.5,10.0,0.0,,,
61,3.05,5,car,0.5033,271,63,319,94,295.0,78.5,0.0,0.05,,,
61,3.05,6,car,0.5102,683,80,727,120,705.0,100.0,0.0,0.15,,,
61,3.05,7,car,0.3673,169,135,216,172,192.5,153.5,10.0,0.0,,,
61,3.05,8,car,0.6139,214,143,282,189,248.0,166.0,0.0,0.05,,,
61,3.05,9,car,0.3982,644,80,679,108,661.5,94.0,10.0,0.0,,,
61,3.05,14,car,0.8808,377,152,473,201,425.0,176.5,123.693,0.0,,,
61,3.05,22,car,0.8386,779,272,904,383,841.5,327.5,336.155,0.0,,,
62,3.1,1,car,0.8589,212,108,263,140,237.5,124.0,40.0,0.0,,,
62,3.1,2,car,0.7138,613,107,677,147,645.0,127.0,0.0,0.05,,,
62,3.1,4,car,0.673,593,89,653,124,623.0,106.5,10.0,0.0,,,
62,3.1,5,car,0.493,271,64,319,94,295.0,79.0,10.0,0.0,,,
62,3.1,6,car,0.5137,682,80,727,120,704.5,100.0,10.0,0.0,,,
62,3.1,7,car,0.3708,169,135,216,172,192.5,153.5,0.0,0.05,,,
62,3.1,8,car,0.5587,215,145,281,189,248.0,167.0,20.0,0.0,,,
62,3.1,9,car,0.3991,644,80,679,107,661.5,93.5,10.0,0.0,,,
62,3.1,14,car,0.8924,372,152,466,199,419.0,175.5,121.655,0.0,,,
62,3.1,22,car,0.8541,763,268,890,376,826.5,322.0,319.531,0.0,,,
63,3.15,1,car,0.8241,210,107,261,139,235.5,123.0,44.721,0.0,,,
63,3.15,2,car,0.7172,613,107,677,147,645.0,127.0,0.0,0.1,,,
63,3.15,4,car,0.6759,593,89,653,124,623.0,106.5,0.0,0.05,,,
63,3.15,5,car,0.5224,271,64,319,94,295.0,79.0,0.0,0.05,,,
63,3.15,6,car,0.5381,682,80,727,120,704.5,100.0,0.0,0.05,,,
63,3.15,7,car,0.3857,169,135,216,172,192.5,153.5,0.0,0.1,,,
63,3.15,8,car,0.5665,216,146,280,189,248.0,167.5,10.0,0.0,,,
63,3.15,9,car,0.3989,644,80,679,107,661.5,93.5,0.0,0.05,,,
63,3.15,14,car,0.8661,368,150,459,197,413.5,173.5,117.047,0.0,,,
63,3.15,22,car,0.8904,747,262,878,370,812.5,316.0,304.631,0.0,,,
64,3.2,1,car,0.7989,208,107,258,138,233.0,122.5,50.99,0.0,,,
64,3.2,2,car,0.7168,613,107,677,147,645.0,127.0,0.0,0.15,,,
64,3.2,4,car,0.6741,593,89,653,124,623.0,106.5,0.0,0.1,,,
64,3.2,5,car,0.5278,271,64,319,94,295.0,79.0,0.0,0.1,,,
64,3.2,6,car,0.5388,682,80,727,120,704.5,100.0,0.0,0.1,,,
64,3.2,7,car,0.3637,169,135,216,172,192.5,153.5,0.0,0.15,,,
64,3.2,8,car,0.5122,216,146,280,189,248.0,167.5,0.0,0.05,,,
64,3.2,9,car,0.4008,644,80,679,107,661.5,93.5,0.0,0.1,,,
64,3.2,14,car,0.8543,363,149,452,195,407.5,172.0,123.693,0.0,,,
64,3.2,22,car,0.9124,732,257,864,362,798.0,309.5,317.805,0.0,,,
65,3.25,1,car,0.7434,206,107,256,138,231.0,122.5,40.0,0.0,,,
65,3.25,2,car,0.7182,613,107,676,147,644.5,127.0,10.0,0.0,,,
65,3.25,4,car,0.6792,594,89,653,124,623.5,106.5,10.0,0.0,,,
65,3.25,5,car,0.5019,271,64,319,94,295.0,79.0,0.0,0.15,,,
65,3.25,6,car,0.5511,682,80,727,120,704.5,100.0,0.0,0.15,,,
65,3.25,7,car,0.3631,169,135,216,172,192.5,153.5,0.0,0.2,,,
65,3.25,8,car,0.611,215,146,280,189,247.5,167.5,10.0,0.0,,,
65,3.25,9,car,0.4087,644,80,679,107,661.5,93.5,0.0,0.15,,,
65,3.25,14,car,0.8854,358,148,446,193,402.0,170.5,114.018,0.0,,,
65,3.25,22,car,0.903,715,252,849,354,782.0,303.0,345.398,0.0,,,
66,3.3,1,car,0.7337,204,107,253,138,228.5,122.5,50.0,0.0,,,
66,3.3,2,car,0.7149,614,107,677,147,645.5,127.0,20.0,0.0,,,
66,3.3,4,car,0.685,594,89,652,124,623.0,106.5,10.0,0.0,,,
66,3.3,5,car,0.5022,271,64,319,94,295.0,79.0,0.0,0.2,,,
66,3.3,6,car,0.5365,682,80,727,120,704.5,100.0,0.0,0.2,,,
66,3.3,7,car,0.3574,169,135,216,172,192.5,153.5,0.0,0.25,,,
66,3.3,8,car,0.6145,215,145,280,189,247.5,167.0,10.0,0.0,,,
66,3.3,9,car,0.4133,644,80,679,107,661.5,93.5,0.0,0.2,,,
66,3.3,14,car,0.8543,352,146,440,191,396.0,168.5,126.491,0.0,,,
66,3.3,22,car,0.8828,696,247,832,347,764.0,297.0,379.473,0.0,,,
67,3.35,1,car,0.7533,203,107,251,137,227.0,122.0,31.623,0.0,,,
67,3.35,2,car,0.712,614,107,676,147,645.0,127.0,10.0,0.0,,,
67,3.35,4,car,0.6738,594,89,652,124,623.0,106.5,0.0,0.05,,,
67,3.35,5,car,0.5035,271,64,319,94,295.0,79.0,0.0,0.25,,,
67,3.35,6,car,0.534,683,80,727,120,705.0,100.0,10.0,0.0,,,
67,3.35,7,car,0.3628,169,135,216,172,192.5,153.5,0.0,0.3,,,
67,3.35,8,car,0.6687,215,145,281,189,248.0,167.0,10.0,0.0,,,
67,3.35,9,car,0.4092,644,80,680,107,662.0,93.5,10.0,0.0,,,
67,3.35,14,car,0.8774,346,145,434,190,390.0,167.5,121.655,0.0,,,
67,3.35,22,car,0.8224,680,241,817,340,748.5,290.5,336.155,0.0,,,
68,3.4,1,car,0.7042,201,107,249,137,225.0,122.0,40.0,0.0,,,
68,3.4,2,car,0.7087,614,107,676,147,645.0,127.0,0.0,0.05,,,
68,3.4,4,car,0.6653,594,89,652,124,623.0,106.5,0.0,0.1,,,
68,3.4,5,car,0.4906,271,63,319,94,295.0,78.5,10.0,0.0,,,
